actorId,roleName,movieId
5004,Monsieur Ibrahim,337
6547,Moïse,337
5079,Franck,11227
5079,Albert,6690
5079,Francois,6487
5079,Marc,349
5079,Père de Momo,337
6548,Isabelle Tellier,1254
6548,Mère de Momo,337
6549,Myriam,337
6550,Sylvie,337
6551,Marijo,12174
6551,Fatou,337
6552,Josie,6173
6552,Eva,337
6553,Sonia,16277
6553,Viviane Denvers,14652
6553,Maria,12733
6553,Rose,12732
6553,Shirra Assel,12704
6553,Camille Claudel,11709
6553,Stella,11482
6553,Mia Baran,10988
6553,Héléna,10656
6553,Margot,10452
6553,Eliane dite 'Elle',9041
6553,Lucy Harker,6404
6553,The Player,2153
6553,Adèle Hugo,1829
6553,Star,337
6554,Max Perdelli,18906
6554,Pascal,10051
6554,Homme 2,3157
6554,Castagnier,2387
6554,Vergennes,1887
6554,Vendeur de Voitures,337
6555,Réalisateur,337
6556,Policier,337
6557,Momo à 30 ans,337
4792,Gertrud,8887
4792,Frau Kubitschek,893
4792,Mutter (Christiane Kerner),338
4793,Yelena,12570
4793,Rosa Braun,11063
4793,Mamlakat,10573
4793,Eva,8076
4793,Silvija,6216
4793,Lia,6203
4793,Lara,338
4794,n.a.,8316
4794,Katrin Bischof,6210
4794,Hanna,5653
4794,Ellen,4880
4794,Sonja,446
4794,Ariane Kerner,338
4795,Andreas Hinterstoisser,16436
4795,Frank,13921
4795,Dazlak,10267
4795,Trainer Carsten,9337
4795,Reza,9321
4795,Sven,5840
4795,Schleifer,4436
4795,Clemens,4399
4795,Richie,3539
4795,Steffen Hagen,1914
4795,Ricco,1661
4795,Mücke,1558
4795,Tobias Hansen,1539
4795,Denis,338
4796,Vincenz,12696
4796,Seth,12315
4796,Manuel,10749
4796,Pierre Bezukhov,5654
4796,Walter Hoesdorff,2325
4796,Mario,2241
4796,Marcus,1426
4796,Rainer,338
4797,Oma Christa,12565
4797,Margot Pippig,10899
4797,Silvia,6697
4797,Marions Mutter,4880
4797,Helga Berking,2296
4797,junge Frau,2219
4797,Frau Schäfer,338
4798,Veit,13306
4798,König,13091
4798,Herr Klotz,4738
4798,Jakob,2240
4798,Herr Ganske,338
17373,Erich Sass,11311
17373,Max Grundeis,10556
17373,Jan Nebel,10018
17373,Theo,9999
17373,Levin Graber,9881
17373,Ingo,9617
17373,Nils Jakkelsen,9311
17373,Rainer Wenger,7735
17373,Alex,6733
17373,Arthur von Eschenbach,6317
17373,Jonas Birke,6205
17373,Hausmeister,6183
17373,Jürgen Vogel,6076
17373,Israel Hands,5644
17373,Hans,1964
17373,Boris,1740
17373,Max,1543
17373,Markus Hansen,1539
17373,Das Küken,338
17411,Verkäuferin HO-Markt,338
4800,Vivien Wilder-Mann,13337
4800,Mrs. Rebecca Asher,11081
4800,Allie Calhoun,11036
4800,Gloria Swenson,10889
4800,Violet Devereaux,9913
4800,Gram,9821
4800,Ramona Calvert,9715
4800,Janet,6883
4800,Gena (Quartier Latin),2266
4800,Janette Rasnick,2115
4800,Hannah,825
4800,Jeannie Rapp,753
4800,Victoria Snelling,339
4801,Heather McNamara,2640
4801,Rock Manager,339
4802,Rock Musician#1,339
4803,Rock Musician#2,339
4808,Senator Dillings,17379
4808,Esteban,13815
4808,Little Jeff,12261
4808,Bugs Raplin,10608
4808,Tommy,10149
4808,Lance,9558
4808,"Cassius Clay, Sr.",8489
4808,Tommy Finelli,5894
4808,Jimmy Jiles,2453
4808,Buggin Out,925
4808,"Jack Baer, FBI",629
4808,YoYo,339
4810,Marina De La Pena,18056
4810,Muriel Lang,10660
4810,Chel,10501
4810,Carla Rodrigo,10443
4810,Carol,10189
4810,Gloria Clement,10158
4810,Perdita,9845
4810,Tina,925
4810,Angela,339
4811,Factory Worker,469
4811,Cab Driver New York,339
4812,Roscoe Wasz,16890
4812,Abasi,13177
4812,Creole Gas Station Owner,9913
4812,Lone Man,8284
4812,Mfumu,4782
4812,Laurent,2013
4812,Timothy,1951
4812,Isaach,883
4812,Cab Driver Paris,339
4813,La Femme,13312
4813,Betty,11986
4813,Blind Woman,339
4814,Passenger#1,339
4815,Lassong,2197
4815,Passenger#2,339
4816,Motorcyclist,339
4817,L'inspecteur Grégoire,17684
4817,Man in Accident,339
4818,Dante,12776
4818,Attilio de Giovanni,10846
4818,Pinocchio,10599
4818,Lucius Detritus,9564
4818,Roberto,1554
4818,Roberto,883
4818,Guido Orefice,637
4818,Cab Driver Rome,339
4819,D'Agata,12776
4819,Kamal,12541
4819,the Duke,5336
4819,Zinoviev,4196
4819,Melchisedek,2701
4819,Morelli,2035
4819,Priest,339
4820,Transvestite#1,339
4821,Transvestite#2,339
4822,Lover,339
4823,Lover,339
4824,Angry Driver,339
4825,Dispatcher Rome,339
4827,Igor (Village Idiot),11475
4827,Lauri Polonius,8749
4827,Lauri,8214
4827,Man#1 Helsinki,339
4829,Man#3 Helsinki,339
4830,Dispatcher Helsinki,339
4831,Factory Worker#1,339
4832,Arbeiter,7974
4832,Factory Worker#2,339
12647,Doc,13823
12647,Straus,13448
12647,Hans Koenig,12512
12647,Juror 4,12219
12647,Dimitri Vertikoff,6623
12647,Herr Winter,5640
12647,Wilhelm Wexler,4959
12647,Armin Mueller-Stahl,2692
12647,Anson Baer,2649
12647,Uncle Wilhelm,2348
12647,Johann Buddenbrook,2333
12647,Joseph,2331
12647,von Leeb,2325
12647,Nicoli Seroff,2324
12647,Großvater Randolph,2319
12647,Mac,2318
12647,Otto,2316
12647,"Bertold "" Barry "" Böhmer",2314
12647,Mr. Linzer,2307
12647,Gandhi,2306
12647,Henris Vater,2304
12647,Adolf Hitler,2303
12647,Sam Krichinsky,2302
12647,Andreas Roth,2301
12647,Kinoerzähler,2298
12647,Grubach,2297
12647,Oberleutnant Heide,2296
12647,Prof. Dr. Kirschbaum,2290
12647,Mayer,2285
12647,Thomas Mann,2283
12647,Chef der Grauen,2265
12647,von Bohm,2264
12647,Mike Lazlo,2263
12647,Max Rehbein,2262
12647,Severo del Valle,2259
12647,Baron Kaspar Joachim von Utz,2258
12647,Semyon,2252
12647,Slavovitz,2231
12647,Dr. Schmith,2229
12647,Wolfgang Schmidt,2228
12647,Höfel,2227
12647,Dr. Achim Engelhardt,2226
12647,Sowjetischer Arzt,2225
12647,Quintana,2223
12647,Dr. Brock,2220
12647,Blinder,2219
12647,Dechant,2218
12647,Ulli,2217
12647,"Pierre, der Franzose",2216
12647,Michael,2215
12647,Norbert,2214
12647,Roman Schlamm,2200
12647,Ramier Beck,2067
12647,Hannon Fuller/Grierson,1090
12647,Conrad Strughold,846
12647,Helmut Grokenberger,339
23626,Narrator,15611
23626,Congressman Raymond Prentiss Shaw (D-NY),14462
23626,Charlie Townsend,14202
23626,Zus Bielski,13813
23626,Ray Johnson,13173
23626,Stuart Besser,11232
23626,Sam Chaiton,10400
23626,Dr. Ted Fielding,10153
23626,Lotario Thurgot,6639
23626,John Clark,4614
23626,Cotton Weay,4234
23626,Cotton Weary,4232
23626,Clark Barnes,3595
23626,Ernst Hanfstaengl,2518
23626,Mischa,2290
23626,Victor Creed / Sabretooth,2080
23626,Robert Thorn,806
4846,A.K.,18548
4846,Alex,340
4852,Fantasy Cabbie,7091
4852,Grandfather,340
4858,Jonathan's Grandmother,340
4853,Leaf Blower,340
4861,Jonathan's Grandfather Safran,340
4862,"Alexander Perchov, Father",340
4863,Igor,340
4860,Alex's Mother,340
4864,Young Jonathan,340
4879,Lista,340
4880,Augustine,340
4881,Young Grandfather,340
4882,Young Lista,340
4885,Nelly,17961
4885,Sophie,17960
4885,Janet Belhmer,16350
4885,,15438
4885,France Navarre,13727
4885,Nelly,12652
4885,Marianne,12627
4885,Manon,4481
4885,Louise,1958
4885,Claire Phelps,954
4885,Alice Parker,341
4886,Shepard,19898
4886,Swain,16450
4886,Marco,13201
4886,Murphy McManus,8374
4886,Polizist Schmitz,8332
4886,Warren Anderson,8224
4886,Lucien Carr,3178
4886,Vincent Harris,341
4888,Dwan,8944
4888,Bernadette,3638
4888,Sophie,341
4889,Kim Diamond,11531
4889,Donna,7517
4889,Stevie,388
4889,Ashley,341
4890,Doug,2291
4890,Joe,341
4891,Ben,341
4892,James Washington,9950
4892,Will,341
4893,Li Huang,341
5201,Engel,11312
5201,Toby,10749
5201,Vince,9690
5201,Benjamin Lebert,9375
5201,Wilhelm II,7738
5201,Tom,5354
5201,Lyschko,4627
5201,Breslin,2384
5201,Wuschel,2241
5201,Tobi,342
5202,Lasse,13921
5202,Alexander,6226
5202,Achim,342
5203,Stella,11464
5203,Zosia,4966
5203,Veronica,4170
5203,Anke,342
5204,Bodo Kaufmann,6208
5204,Alfred Dorstreiter,1697
5204,Hansi,342
5205,"Georg ""Schorsi""",342
5206,Sandra,342
5207,Max,10079
5207,Freddie,9690
5207,Leo,342
5208,Micha,12131
5208,Leutnant Lehmann,8349
5208,David,7734
5208,n.a.,4627
5208,Willi Hauser,1699
5208,Malte,342
5209,Ferdl,342
5210,Susanne,342
5211,Flasche,342
5212,Nils,342
5213,Niels,342
5214,Funktionär der FDJ,6514
5214,Benedikt Lehmann,582
5214,Oli,342
4970,Senovia 'Ma' Boggs,17169
4970,Ma Boggs,15417
4970,Minnie Castevet,805
4970,Maude,343
4973,Control,13580
4973,Charrington,9314
4973,Gunsmith,4909
4973,Rosser,4893
4973,Fauchlevent,4479
4973,Jehuda,2413
4973,Matto,1721
4973,The Captain,1714
4973,Glaucus,343
4974,Uncle Victor,343
4975,Ellen,1382
4975,Sunshine Doré,343
4976,Dr. James Longstreet,10606
4976,Priest,343
4977,Psychiatrist,343
4978,Candy Gulf,343
4979,Edith Phern,343
19616,Joycie,1864
19616,Mrs. Chasen,343
4918,Philip,9254
4918,Bernhardt,3361
4918,,344
4920,Oliver Dretzke,11280
4920,Oliver Dretzke,11106
4920,Oliver Dretzke,10600
4920,Ekki,7519
4920,Niklas,3528
4920,Peter,3361
4920,Keek,344
4922,"Harald ""Bullet Harry"" Grabowski",11406
4922,Hyde,11369
4922,Hermann Pacholke,10899
4922,Zivilpolizist,9321
4922,Kalle,9254
4922,Horst,6536
4922,Polizist,2169
4922,Mike,1612
4922,Frenssen,387
4922,"Karl-Heinz ""Kalle"" Grabowski",344
4923,Fernfahrer,11691
4923,Willi Rummel,4840
4923,Werner Kampmann,344
4924,Golfplatzbesitzer,12137
4924,Dealer,7210
4924,Dave Ogden,5829
4924,Kruse,3528
4924,Heinzi,2187
4924,Manni Moneto,1925
4924,Eddie,1269
4924,2WO,387
4924,Schlucke,344
4927,Claudi,11930
4927,Melanie,11406
4927,Tine,11201
4927,Anica,10932
4927,Vera Rehbein-Kischewski,10926
4927,Melissa Schroeder,10492
4927,Nina,9601
4927,Janine,6183
4927,Anna,5952
4927,Isabell,5003
4927,Jenny,1583
4927,Melanie,344
4928,Ramona,3361
4928,Andrea,344
4929,Gisi,6208
4929,Manuela Grabowski,344
4936,Horst,14393
4936,Unteroffizier Manfred Rohleder,11101
4936,Leo,3716
4936,Scooter Bailey,2927
4936,Fahrlehrer,2169
4936,Snake,1661
4936,Köhler Michel,890
4936,Lothar,743
4936,Franky,344
14637,Richter,12782
14637,Thomas,7228
14637,Godfrey,2992
14637,Lukas,890
14637,Arne,344
19928,Hakan,1915
19928,,344
4925,Kommissar,6553
4925,Franks Vater,1910
4925,Ratte,344
21995,Rocky,7443
21995,Moderator,2145
21995,Pornoregisseur Uwe,344
43454,Andreas,12256
43454,Uwe Brehme,11952
43454,'Stuffz' Hubert,10980
43454,Officer in Charge,7299
43454,Henning,5464
43454,Mark Kampmann,344
5006,Helena Harford,345
5007,Roz,345
5008,Illona Ziegler,345
5009,Foreman,17004
5009,Bandleader,345
5010,David Schreiner,17190
5010,Austin Walker / Donovan Miller,9892
5010,Tim 'Beltzer' Lewis,664
5010,Nick Nightingale,345
5011,Ziegler's Secretary,345
5012,Benno Kischewski,10926
5012,William der Letzte / Santa Maria,9805
5012,Ernesto,9657
5012,Santa Maria,8366
5012,Sandor Szavost,345
5023,Cynthia,19166
5023,Amanda 'Mandy' Curran,345
5024,Maja,6015
5024,Marion Nathanson,345
5025,Kimberly Mullen,19087
5025,Agent Kate Russo,17708
5025,Sally St. Claire,14196
5025,Sandra,10362
5025,Lynn Carter,9792
5025,Nora,8343
5025,Emmy Nelson,5176
5025,Domino,345
7450,Toranosuke Shimada,19884
7450,Lord Yoshi Toranaga,16544
7450,Kingo Gondo,12493
7450,Rikyu Sen-no,12468
7450,Sanjuro Kuwabatake / The Samurai,11878
7450,Kuroda Jubie,11842
7450,Sanjûrô Tsubaki / The Samurai,11712
7450,Dr. Kyojio Niide,3780
7450,Taketori Washizu,3777
7450,Rokurota Makabe,1059
7450,Tajômaru,548
7450,Kikuchiyo,346
7453,"Tokuemon, sake brewer",11878
7453,Kanji Watanabe,3782
7453,Tokubei Izumiya,3780
7453,Noriyasu Odagura,3777
7453,Axis Scientist,3160
7453,Kyohei Yamane-hakase,1678
7453,Izumi Nagakura,1059
7453,Woodcutter,548
7453,Kambei Shimada,346
20828,Gorobei Katayama,346
20829,Kyuzo,346
7454,Tahei,1059
7454,Priest,548
7454,Heihachi Hayashida,346
7457,Inokichi,11878
7457,Policeman,548
7457,Shichiroji,346
20830,Detective Arai,12493
20830,Katsushiro Okamoto,346
20831,Shino,346
5033,himself,347
5034,herself,347
5035,himself,347
5036,herself,347
5037,herself,347
5038,Pijma,19120
5038,Mädchen von der Gasse,2969
5038,herself,347
5039,Josef Reindorfer,6692
5039,Gottlieb Peukert,6630
5039,Spediteur Carl Falk,4453
5039,Polizeikommandant,852
5039,himself,347
5040,himself,347
5047,Nancy Bellicec,11850
5047,Helen Freeman,10122
5047,Felicia Alden,6069
5047,o.A.,5489
5047,Wendy Lenk,4858
5047,Cathy Brenner,571
5047,Lambert,348
5048,Billy Ray,16323
5048,Bud,13820
5048,Gideon,13380
5048,Skip Summers,12183
5048,Pvt. Willard (as Dean Stanton),11589
5048,Jack Walsh,11522
5048,Paulus,11051
5048,1st Sgt. Jim Ballard,10765
5048,Harvey,9773
5048,Lt. Howard,9101
5048,Rudolph Junkins,8769
5048,Cosmo Gadabeeti,7457
5048,Brother Bud Sanders,6696
5048,Vincent Ferriman,3418
5048,Judge,1878
5048,Billy Rolfe,1835
5048,Freddie Howard,1730
5048,Harold 'Brain' Helman,1103
5048,Tramp,903
5048,Travis,655
5048,Johnnie Farragut,483
5048,"Lyle Straight, Alvin's Brother",404
5048,Brett,348
5051,Alien,348
5052,Mother (voice),348
5077,Sarah Bellinsky,15833
5077,Carla,10848
5077,Esther,10287
5077,Nathalie Auzet,9726
5077,Marcelline,6360
5077,Marion,4974
5077,Jany,2566
5077,"Segment ""Drugstore""",2402
5077,Sylvie,612
5077,Béatrix,349
5082,Monsieur Prouvost,8436
5082,Mathieu,349
5083,Martin,349
5084,Charly,349
5085,Laura,349
5086,Michaël,349
5087,Sylvain,349
5088,Laura's New Friend,349
5089,Billiard Player,349
5078,Rétaux de Vilette,19076
5078,Malcolm,15052
5078,Roderick Blank,14424
5078,Riley,11683
5078,Max Rourke,10320
5078,Mann,5804
5078,Christian Thompson,350
5081,Mara,18858
5081,Young Victoria,18320
5081,Valerie Brennan,16279
5081,Girl,14223
5081,Norah Lorkowski,13090
5081,Tamsin,9709
5081,Gwen Conliffe,7978
5081,Ruthie Draper,7211
5081,Prudie,5951
5081,Emily,350
5090,Chase Hammond,14429
5090,Lyle,14195
5090,Pvt. Daniel E. Abrams,10592
5090,Nate,350
10580,Kim,1991
10580,Joanne Jefferson,1833
10580,Lily,350
10581,Doug,350
10582,Brad,12556
10582,Officer Carew,3132
10582,James Holt,350
10583,Vanessa,11045
10583,Serena,350
10584,Jasmine,17203
10584,Herself,9398
10584,VIP,3682
10584,herself,350
10585,herself,350
121953,Sarah,5178
121953,Jacqueline Follet,350
5099,Markus,351
5100,Ella,351
5101,Rose,351
5102,Oma,351
5103,Nachbarsjunge,351
5104,Mutter,351
5105,Nachbar,351
5106,Tante,351
5107,Onkel,351
5108,Freund#1,351
5109,Freund#2,351
5110,Freund#3,351
5111,Bürgermeister / Wehrleiter,351
5112,Frau#1,351
5113,Frau#2,351
5114,Frau#3,351
5115,Frau#4,351
5116,Frau#5,351
5117,Club Doyen,3716
5117,Cahit Tomruk,363
5118,Die Italienerin,2004
5118,Sibel Güner,363
5119,Maren,363
5120,Osman,9834
5120,Rauf,4887
5120,Mehmet,2004
5120,Seref,363
5121,Selma,363
5122,Gerd,1915
5122,Nico,363
5123,Yunus Güner/ Vater,363
5124,Grenzwache,3716
5124,Altin,2004
5124,Gabriels Bruder,407
5124,Yilmaz Güner/ Bruder,363
5134,Birsen Güner/ Mutter,363
5125,n.a.,9510
5125,Rumänischer Grenzbeamter,3716
5125,Ex-Gott,3528
5125,Taxifahrer,575
5129,Professor Spatz,15170
5129,Pee-wee Herman,13612
5129,Fife,13313
5129,FBI Agent Bob,10830
5129,Amilyn,10206
5129,Trimaxion / Max,10122
5129,Spleen,9824
5129,Pee-wee Herman,5683
5129,Derek Foreal,4133
5129,Waiter,525
5129,Mr. Cobblepot/ Penguin's Father,364
4776,Dr. Doover,18658
4776,Lt. Don Parker,12521
4776,Pete Curtis,11541
4776,Frank Adamic,6982
4776,Ambassador Thomas Kelly,6106
4776,John Triplette,3121
4776,Aubrey,1919
4776,Alfred Miller,1723
4776,Yale,696
4776,Capt. Ezekiel Bradbury 'Me Lai' Marston IV,651
4776,Mayor,364
5131,Margaret,14642
5131,The Mother,9841
5131,Simone,5683
5131,Mrs. Cobblepot/Penguin's Mother,364
5130,Ice Princess,364
5139,Professor Gordon Crowley,16205
5139,William 'Bill' Gartley,13559
5139,Ian,13009
5139,Freddy Krueger / Himself,11596
5139,Freddy Krueger,11284
5139,Doc Halloran,10961
5139,Mayor Buckman,10845
5139,Raymond Beaumont,10351
5139,Freddy Krueger,10160
5139,Freddy Krueger,10131
5139,Sheriff Berger,10124
5139,Freddy Krueger,10072
5139,Freddy Krueger,10014
5139,Freddy Krueger,6466
5139,Franklin,5228
5139,Himself,4225
5139,Freddy Krueger,377
5141,Herself / Nancy Thompson,11596
5141,Nancy Thompson,10072
5141,Nancy Thompson,377
13652,Barbara Jean,3121
13652,The Connection,2153
13652,Marge Thompson,377
11163,Lieutenant Kenneth Fuller,16938
11163,Luis Chama,14881
11163,Lt. Donald Thompson,10072
11163,Roper,9461
11163,Norman Hopper,8692
11163,Johnny Portugal,6643
11163,Chiledu,5242
11163,Benny Rampell,3010
11163,Mr. Kingstreet,2987
11163,Harry Thropen,2199
11163,FBI Agent,755
11163,Lt. Thompson,377
13656,Tina Gray,377
13657,Miguel,18836
13657,David de La Paz,12485
13657,Capt. Tony Nadal,10590
13657,"Ernesto ""Che"" Guevarra",9700
13657,Jorge Sotus,8881
13657,Javier,5966
13657,Rod Lane,377
13660,Sheriff,5283
13660,Sheriff Burke,4232
13660,Sgt. Parker,377
7401,Rosemary,17168
7401,Clara,15423
7401,Ms. Harding,13618
7401,Laura Harrington,11427
7401,Granny Boone,10845
7401,Mrs. Bruce,9781
7401,Sally,3980
7401,Magda,544
7401,Teacher,377
13661,Mr. Towne,14458
13661,Bubba,9892
13661,Sgt. Garcia,377
13662,Nurse,377
5140,Himself,11596
5140,Fred the Janitor,4232
5140,Himself,4225
5177,Wolf Forrester,19143
5177,Slag,19124
5177,Ben Dover,14628
5177,Sailor,9967
5177,Gruff Man,3049
5177,Leonard Smalls,378
5178,"Nathan Arizona, Jr.",378
5179,Florence Arizona,378
5168,Harry Compton,15013
5168,Charlie Miller,14576
5168,Jack Deebs,14239
5168,The Marquess of Steyne,11632
5168,Uther Pendragon,11527
5168,Bob,10498
5168,Father Andrew Kiernan,10307
5168,Satan,9946
5168,Brill,9798
5168,Captain Sean Murphy,9645
5168,Bill Cleg,9613
5168,Friedrich Bhaer,9587
5168,D'Artagnan,9313
5168,The Mechanic,9311
5168,Captain Marcus Duvall,8978
5168,Stewart,4657
5168,Philip Parker,2325
5168,Charlie Dickinson,922
5168,Dean Keaton,629
5168,Tom Reagan,379
5169,Lt. Quinn,1710
5169,Marcelles Santos,483
5169,Eddie Dane,379
5170,Crocker,14170
5170,Harold,10433
5170,Al,10026
5170,Det. Russ Millard,9676
5170,Joe Mentaliano,8467
5170,Frank,3588
5170,Sgt. Zikowski,2307
5170,Frenchy,769
5170,Tony Scipelli,619
5170,Georgie Weiss,522
5170,Frankie,379
5171,Tic-Tac,379
5172,Mayor Dale Levander,379
5173,O'Doole,379
8246,Martin Benson,5559
4483,Harvey Shine,16409
4483,Peter,16130
4483,Chuck Clarke,12704
4483,Dutch Schultz,12647
4483,Willy Loman,12615
4483,Ted Kramer,12102
4483,Wendell Rohr,11329
4483,Jack Crabb,11040
4483,Winston King,10743
4483,Bernard 'Bernie' Laplante,10699
4483,Vito McMullen,10551
4483,Thomas Babington ‚Babe‘ Levy,10518
4483,Roscuro,10199
4483,Dr. Norman Goodman,10153
4483,Das Gewissen,10047
4483,Max Brackett,9770
4483,Meyer Lansky,9700
4483,Dorothy Michaels,9576
4483,Mumbles,8592
4483,Sam Daniels,6950
4483,Louis Dega,5924
4483,Jason Fister,3148
4483,'Ratso' Rizzo,3116
4483,Mr. Edward Magorium,2284
4483,Bernard,1599
4483,Giuseppe Baldini,1427
4483,Professor Jules Hilbert,1262
4483,David Sumner,994
4483,Carl Bernstein,891
4483,Captain James S. Hook,879
4483,Charles Frohman,866
4483,Danny Snyder,819
4483,Bernie Focker,693
4483,Stanley Motss,586
4483,Raymond Babbitt,380
2211,Dr. Bruner,380
5145,John Mooney,380
5146,Roscoe,10179
5146,Vern,380
5147,Sid,19118
5147,Creasy,9749
5147,Lenny,380
5148,Trina Walsh,13791
5148,Heidi Halleck,10280
5148,Charlotte,7015
5148,Iris,380
5150,Township Doctor,380
5152,Farm Kid#1,380
5153,Farm Kid#2,380
5154,Farm Kid#3,380
5156,Farm Kid#5,380
5157,Farm Kid#6,380
5158,Secretary Dr. Bruner,380
5159,Minister at Funeral,380
5160,Patient in Waiting Room,380
5161,Nurse,380
5183,Françoise aînée,2826
5183,Danielle Foussard,381
5182,Thomas Fairchild,6620
5182,Emil Blake,4541
5182,Chief Insp. Hubbard,521
5182,H. H. Hughson,381
5185,César (voice),9385
5185,Vidocq,4528
5185,Le chef de la P.J.,4458
5185,Étienne Duplessis,2415
5185,Foussard,381
5186,Madame Berval,4799
5186,Germaine,381
5218,Johnny,383
5223,Walt Curtis,383
5219,Hotel Clerk,383
5220,Betty,383
5221,Roberto Pepper,383
5222,Bob Pitchlynn,383
5228,Leutnant Werner,387
5229,Der Leitende/Fritz Grade,387
5230,1WO,387
5232,Ullmann,387
5233,Morduch Halsman,11098
5233,König,10036
5233,Brummboss,9803
5233,Kommissar Seiler,8332
5233,Laila,5886
5233,Bernd Helmer,4610
5233,Prottengeier,2187
5233,Manager,2145
5233,Laurenz Schmidt,1914
5233,Hinrich,387
5234,Kreisleiter,10129
5234,Schleimer,2187
5234,Ario,387
5235,Hinnerk,10899
5235,Jan,4466
5235,Pilgrim,387
5281,sich,10548
5281,Shorty,1883
5281,Cyrus,1713
5281,Mookie,925
5294,Lola,16367
5294,The Operative,16320
5294,President Thabo Mbeki,15102
5294,Adrian Helmsley,14161
5294,Alex Mpondo,13542
5294,Mike Terry,12400
5294,Luke,9693
5294,Lee,8317
5294,Victor Sweet,8292
5294,Dewey Hughes,6535
5294,Huey Lucas,4982
5294,Okwe,3472
5294,Peter,508
5294,Detective Bill Mitchell,388
5295,Right Hand,8068
5295,Steve,388
5296,Tate,7090
5296,Steve-O,388
5297,Chaim,388
5298,Sergeant Collins,388
5299,Sylvia,388
5300,Peter Hammond,388
5301,Security,6418
5301,Vikram Walia,388
5302,Theodore,9950
5302,Herman Gluck,388
5303,Bank Guard#1,388
5304,Bank Guard#2,388
5247,Piglet (voice),16394
5247,Piglet (voice),15655
5247,Piglet (voice),14903
5247,Piglet (voice),14885
5247,Piglet (voice),13682
5247,Rudy,13417
5247,Sexson the mouse,11886
5247,Vinnie,11356
5247,Juror 2,389
5248,Inspector Koch,19335
5248,Chief Harold F. 'Robbie' Robinson,18926
5248,Dock Tobin,14674
5248,Marshal Lou Ramsey,11897
5248,Lt. Kinderman,9552
5248,Barak Ben Canaan,1941
5248,Johnny Friendly,654
5248,Juror 3,389
5250,Stu Sandmann,6883
5250,Vince,4926
5250,Juror 5,389
5251,Yeoman 1st Class Mueller,18784
5251,Coach George Halas,18047
5251,Judge Francis Rayford,17443
5251,Dr. William Dedham,15875
5251,'Pops' McKenna,14577
5251,Roy L. Fuchs / Luke Fuchs,14475
5251,Hubert 'Bad Hair' Wimberly,13693
5251,Max Corkle,12185
5251,Sgt. Maj. Ross Maclure,11851
5251,Big Ben,11077
5251,President 'Bobby',10322
5251,Dr. Ludwig Bessner,6080
5251,Moe,4916
5251,Dr. Ludwig Bessner,4192
5251,Nerva,2641
5251,Saul,2064
5251,Harry M. Rosenfeld,891
5251,Joe Heff,400
5251,Juror 7,389
5252,Juror 9 (Mr. McCardle),389
39816,Paul Harris,18926
39816,Preacher Broyles,4934
39816,Captain Wilson,4929
39816,General Midwinter,4889
39816,Juror 10,389
5254,East German Defense Attorney,13580
5254,Juror 11,389
5255,Sappensly,11942
5255,Col. Clay Thornbush,10765
5255,Hugh,9051
5255,Philippe Douvier,6081
5255,Rod Prescott,3052
5255,General Denton,1654
5255,Juror 12,389
5256,Guard,389
5257,Court Clerk,389
5258,The Accused,389
5266,Jakofalvy,17771
5266,Georg Krimmler,15908
5266,Eckhart,12832
5266,Bruno Winter,10834
5266,Phillip Winter,10434
5266,Johann,6168
5266,Phil Winter,2204
5266,Dr. Henning,1698
5266,Phillip Winter,390
5274,Nikolai,19206
5274,Gregory Talbot,15728
5274,The Perfect Man / Speaker  / Speaker,12456
5274,Dr. Arnold,9695
5274,Yoram Sussman,5715
5274,Edouard,4838
5274,Adrien,4837
5274,,4628
5274,Stephen Altman,4547
5274,Dr. Luc Montagnier,2887
5274,Vic,1411
5274,Scarpine,707
5274,Friedrich Monroe,390
5275,Truck Driver,390
5276,Zé,390
5277,Sofia,390
5278,Vera,390
5279,Beta,390
5280,Ricardo,390
16309,Dorothea 'Diddo' Geiss,11295
16309,Elizabeth Kelly,3523
16309,Marisol,391
16310,Stephan Judd,9633
16310,Dr. Finz,6960
16310,Kaiser Wilhelm II,6693
16310,Oberwachmeister Jeschke,4544
16310,John Baxter,391
16311,Don Amalio,4497
16311,Silvanito,391
14276,Vogel,11657
14276,Tarath,3473
14276,El Indio,938
14276,Ramón Rojo,391
16312,Le lieutenant Sturmer,8290
16312,Rodrigo,5874
16312,Fernando,3523
16312,Esteban Rojo,391
16313,Don Miguel Rojo,391
16314,Ramona,4497
16314,Baptistine,4481
16314,Baptistine,4480
16314,Consuelo Baxter,391
16316,Julián,391
16317,Antonio Baxter,391
4661,Yuri,938
4661,Rubio,391
16318,One-Eye,18752
16318,Martin,9028
16318,Grendel,5519
16318,Chico,391
14279,,6792
14279,Oberst Wedel,6647
14279,Draxltoni,1739
14279,Old Prophet,938
14279,"Piripero, der Sargtischler",391
6446,Tommy Plympton,393
6585,Mary,12408
6585,Annie Haskins,8090
6585,Penny Marko,559
6585,B.B. Kiddo,393
5411,Robin,16162
5411,Alicia,16158
5411,Andrea,15450
5411,Kenya Denise McQueen,15363
5411,Monica Wright,14736
5411,Daisy,6522
5411,Ann Merai Harrison,2116
5411,Alexa Woods,395
5412,Marcello,10934
5412,Sebastian de Rosa,395
5414,Louis,14476
5414,Paul Budiansky,13056
5414,Detective Mountjoy,12612
5414,Hakim Jamal,8848
5414,One,1576
5414,Charles Robinson,714
5414,Maxwell Stafford,395
5415,Jones,752
5415,Joe Connors,395
