name,lastModified,id,version,biography,birthday,birthplace,profileImageUrl
Milena Vukotic,1299687470000,44104,39,"",,"",
Margarita Terekhova,1299501229000,55512,15,"",,"",
Alla Demidova,1299498941000,55513,20,"",,"",
Ignat Daniltsev,1299503453000,55514,15,"",,"",
Filipp Yankovsky,1299506148000,55516,18,"",,"",
Eva Neymann,1299501135000,55511,18,"",,"",
Aleksandr Kaidanovsky,1299494167000,28078,17,"",,"",
Alisa Frejndlikh,1299496450000,28079,22,"",,"",
Natasha Abramova,1299495679000,28080,19,"",,"",
Gabriele Muccino,1299492251000,20646,42,"",,,
Takayo Fischer,1299492787000,33500,21,"",,"",
Mark Christopher Lawrence,1299492769000,33501,20,"",,"",
Kurt Fuller,1299492310000,29685,36,"",,"",
Domenic Bove,1299492769000,33502,19,"",,"",
Ralph Nelson,1299494414000,16888,23,"",,,
James Garner,1300090313000,16896,87,"",,,http://cf1.imgobject.com/profiles/185/4c17b08c7b9aa108ca000185/james-garner-profile.jpg
Sidney Poitier,1299880019000,16897,74,"<P><FONT size=3><B><SPAN style=""FONT-FAMILY: 'Arial','sans-serif'; mso-ansi-language: EN"" lang=EN>Sir Sidney Poitier</SPAN></B><SPAN style=""FONT-FAMILY: 'Arial','sans-serif'; mso-ansi-language: EN"" lang=EN>, KBE (born February 20, 1927) is a Bahamian American actor, film director, author, and diplomat. In 1963, Poitier became the first black person to win an Academy Award for Best Actor for his role in <I>Lilies of the Field</I>. The significance of this achievement was later bolstered in 1967 w",-721530000000,"Miami, Florida, US",http://cf1.imgobject.com/profiles/492/4c9b639c7b9aa12759000492/sidney-poitier-profile.jpg
Bill Travers,1299497858000,16898,18,"",,,http://cf1.imgobject.com/profiles/225/4c87b3947b9aa1545b000225/bill-travers-profile.jpg
John Crawford,1299496285000,15693,18,"",,,
Atta Yaqub,1299515463000,16900,15,"",,,
Eva Birthistle,1299883872000,16901,31,"",,,http://cf1.imgobject.com/profiles/b92/4d7ab5705e73d6282a000b92/eva-birthistle-profile.jpg
Shamshad Akhtar,1299500377000,16902,14,"",,,
Ghizala Avan,1299500377000,16903,14,"",,,
Shabana Akhtar Bakhsh,1299500377000,16904,14,"",,,
Ahmad Riaz,1299500377000,16905,14,"",,,
Shy Ramsan,1299500377000,16906,14,"",,,
Gerard Kelly,1299500377000,16907,14,"",,,
David McKay,1299970478000,16908,19,"",,,
Raymond Mearns,1299501625000,16909,15,"",,,
Emma Friel,1299500377000,16910,14,"",,,
Karen Fraser,1299500376000,16911,14,"",,,
Jean Hersholt,1299933567000,32138,21,"",,"",
Dale Fuller,1300012557000,35504,18,"",,"",
Tempe Pigott,1299501713000,29603,17,"",,"",
Sylvia Ashton,1299495723000,35505,17,"",,"",
Chester Conklin,1299495730000,30195,38,"",,"",http://cf1.imgobject.com/profiles/456/4cb35b047b9aa12cf7000456/chester-conklin-profile.jpg
Patricia Wettig,1299495387000,33487,23,"",,"",
Helen Slater,1299833701000,33488,32,"",,"",
Noble Willingham,1299492472000,31005,37,"",,"",
Josh Mostel,1299493918000,33489,30,"",,"",
David Paymer,1300090341000,19839,54,"",,,
Phill Lewis,1299497204000,33490,20,"",,"",
Karla Tamburrelli,1299501624000,33491,18,"",,"",
Robert Costanzo,1299833638000,33492,32,"",,"",
Walker Brandt,1299496377000,33493,18,"",,"",
Lindsay Crystal,1299499051000,33495,20,"",,"",
Molly McClure,1299497603000,33496,19,"",,"",
Jane Alden,1299500839000,33497,21,"",,"",
Ron Underwood,1299493379000,33485,37,"",,"",
Clotilde Courau,1299934123000,16921,31,"",,,
Jean-Paul Rouve,1300037437000,16922,66,"",,,http://cf1.imgobject.com/profiles/486/4d0e250b5e73d63713001486/jean-paul-rouve-profile.jpg
Pascal Greggory,1299494489000,16923,35,"",,,
Marc Barbé,1299496560000,16924,17,"",,,
Caroline Sihol,1299494389000,16925,28,"",,,
Catherine Allégret,1299527190000,16926,29,"",,,http://cf1.imgobject.com/profiles/0cc/4d7544255e73d665180000cc/catherine-all-gret-profile.jpg
Gérard Depardieu,1300090267000,16927,220,"",,"",http://cf1.imgobject.com/profiles/438/4bfaa0de017a3c702a000438/gerard-depardieu-profile.jpg
Olivier Dahan,1299494448000,16919,35,"",,,
Geena Davis,1299760759000,16935,77,"",,,http://cf1.imgobject.com/profiles/0e1/4c3dbc337b9aa13a3c0000e1/geena-davis-profile.jpg
Stan Shaw,1299494416000,16936,24,"",,,
Rex Linn,1299493364000,16937,29,"",,,
Renny Harlin,1300090378000,16938,106,"",,,
Brian Narelle,1299496378000,25202,17,"",,"",
Cal Kuniholm,1299495588000,25203,17,"",,"",
Dre Pahich,1299497603000,25204,14,"",,"",
Adam Beckenbaugh,1299496474000,25205,17,"",,"",
Nick Castle,1299755380000,14692,41,"",,,
Joe Saunders,1299499290000,25207,17,"",,"",
Cookie Knapp,1299496474000,25206,17,"",,"",
Alan Sheretz,1299496487000,25208,17,"",,"",
Dan O'Bannon,1299492692000,5045,85,"",,,
Michael Tolkin,1299668917000,16939,42,"",,,
Darwyn Carson,1299499355000,42933,16,"",,"",
Ron Vawter,1299494632000,32592,18,"",,"",
Steven Brill,1300030413000,32593,49,"",,"",
Jeremy Irons,1299542841000,16940,107,"",,,http://cf1.imgobject.com/profiles/291/4bf70a8a017a3c7726000291/jeremy-irons-profile.jpg
Barbara Sukowa,1299780160000,23378,28,"",,"",
Annabel Leventon,1299501802000,32595,16,"",,"",
Shizuko Hoshi,1299501708000,32596,16,"",,"",
Joost Siedhoff,1299496474000,16943,16,"",,,
Peru Medem,1299495617000,16944,15,"",,,
Sara Valiente,1299498267000,16945,14,"",,,
Víctor Hugo Oliveira,1299498267000,16946,14,"",,,
Kristel Díaz,1299498266000,16947,14,"",,,
Nancho Novo,1299499292000,16948,17,"",,,
Maru Valdivielso,1299497147000,16949,16,"",,,
Pep Munné,1299495019000,16950,18,"",,,
Rosa Morales,1299496932000,16951,14,"",,,
Petri Heino,1299498266000,16952,14,"",,,
Beate Jensen,1299498266000,16953,14,"",,,
Jaroslav Bielski,1299498266000,16954,14,"",,,
Outi Alanen,1299496932000,16955,14,"",,,
María Isasi,1299498266000,16956,14,"",,,
Fenton Bailey,1299495321000,16957,17,"",,,
Randy Barbato,1299497116000,16958,17,"",,,
Dylan McDermott,1299779367000,32597,37,"",,"",
Wilmer Valderrama,1299495104000,18975,29,"",,,http://cf1.imgobject.com/profiles/6c0/4cd9be957b9aa11b270006c0/wilmer-valderrama-profile.jpg
Daniel Franzese,1299540668000,32598,24,"",,"",
Mia Kirshner,1299492267000,18658,45,"",,,http://cf1.imgobject.com/profiles/11d/4bcc82a6017a3c0f2600011d/mia-kirshner-profile.jpg
Natasha Lyonne,1299494461000,10871,39,"",,,
John Stamos,1299495351000,32600,25,"",,"",
Dong-gun Jang,1299492503000,16962,27,"",68770800000,"Yongsangu Seoul, Korea",http://cf1.imgobject.com/profiles/895/4d6cf6f45e73d66b2e003895/dong-gun-jang-profile.jpg
Jeong-hak Kim,1299496251000,16963,14,"",,,
Ji-a Park,1299495445000,16964,16,"",,,
Hye-jin Yu,1299495445000,16965,14,"",,,
Ivana Baquero,1299492460000,16970,23,"",771285600000,"",http://cf1.imgobject.com/profiles/ba4/4cba37d27b9aa138d6000ba4/ivana-baquero-profile.jpg
Sergi López,1300090393000,16972,50,"",,,
Doug Jones,1300024964000,17005,59,"",,,
Ariadna Gil,1299493088000,17006,23,"",,,
Roger Casamajor,1299494502000,17007,24,"",,,
Guillermo del Toro,1300090331000,10828,105,"",,,http://cf1.imgobject.com/profiles/fa3/4d205f315e73d66b3b001fa3/guillermo-del-toro-profile.jpg
Icíar Bollaín,1299495477000,16973,28,"",,,
Laia Marull,1299496573000,16974,16,"",,,
Kiti Manver,1299927906000,16975,33,"",,,http://cf1.imgobject.com/profiles/14e/4cfbbe487b9aa1514900314e/kiti-manver-profile.jpg
Elisabet Gelabert,1299495703000,16976,15,"",,,
Nicolás Fernández Luna,1299495704000,16977,15,"",,,
David Mooney,1299497456000,16978,18,"",,,
Chus Gutiérrez,1299494841000,16979,18,"",,,
Elena Irureta,1299499030000,16980,18,"",,,
Oliver Pocher,1299494631000,17008,19,"",,,
Ellenie Salvo González,1299493828000,17009,13,"",,,
Oliver Fleischer,1299495617000,17015,13,"",,,
Tomas Spencer,1299503783000,54464,13,"",,"",
Friederike Kempter,1299493796000,28273,25,"",,"",
Herbert Feuerstein,1299905314000,54465,21,"",,"",
Julia Stinshoff,1299503897000,54466,17,"",,"",
Jana Pallaske,1299491614000,20259,43,"",,,
Daniela Preuß,1299498686000,49174,18,"",,"",
Cecilia Kunz,1299502748000,54467,15,"",,"",
Holger Speckhahn,1299497762000,36864,19,"",,"",
Tommy Jaud,1299498265000,17014,14,"",,,
Henning Krautmacher,1299500376000,54468,15,"",,"",
Adriana Altaras,1299498660000,46992,20,"",,"",
Tobi Baumann,1299495285000,17010,14,"",,,
Ruth Negga,1299496527000,17018,14,"",,,
Laurence Kinlan,1299496355000,17019,16,"",,,
Conor McEvoy,1299501134000,17020,13,"",,,
Bryan Ferry,1299501134000,17021,13,"",,,
Antonia Campbell-Hughes,1299498896000,17022,16,"",,,
Eamonn Owens,1299495470000,17779,17,"",,,
Owen Roe,1299501622000,17024,13,"",,,
Paraic Breathnach,1299501134000,17025,13,"",,,
Ruth McCabe,1299495703000,17026,17,"",,,
Charlene McKenna,1299501134000,17027,13,"",,,
Nelly Borgeaud,1299495656000,17029,24,"",,,
Geneviève Fontanel,1299495456000,17030,16,"",,,
Valérie Bonnier,1299501406000,17031,15,"",,,
Sabine Glaser,1299497602000,18480,15,"",,,
Anna Perrier,1299497198000,18481,14,"",,,
Marie-Jeanne Montfajon,1299501623000,18482,15,"",,"",
Dick Hughes,1299492930000,18477,24,"",,"",
Anthony Anderson,1299491171000,18471,86,"",19522800000,"Los Angeles, California, USA",http://cf1.imgobject.com/profiles/06a/4cdc57037b9aa1380200006a/anthony-anderson-profile.jpg
Kevin Corrigan,1300090379000,18472,72,"",,,http://cf1.imgobject.com/profiles/6d4/4cd9d2a97b9aa11b220006d4/kevin-corrigan-profile.jpg
James Badge Dale,1299849766000,18473,39,"",,,http://cf1.imgobject.com/profiles/02d/4d45f6275e73d6706300202d/james-badge-dale-profile.jpg
Kristen Dalton,1299595104000,18475,24,"",,,
Thomas B. Duffy,1299493450000,18476,21,"",,,
Eric Callero,1299496475000,17033,14,"",,,
Josh Duthie,1299496558000,17035,13,"",,,
Elan Freydenson,1299497604000,17036,13,"",,,
Shannon Lark,1299495471000,17037,16,"",,,
Courteney Cox,1300090272000,14405,62,"",,,http://cf1.imgobject.com/profiles/4d1/4ca5ff017b9aa16eda0004d1/courteney-cox-profile.jpg
Nick Offerman,1299496932000,17039,13,"",,,
Matthew Carey,1299495942000,17040,13,"",,,
Robert Wu,1299496931000,17041,12,"",,,
Greg Harrison,1299494321000,17042,15,"",,,
Falk Rockstroh,1299494368000,17059,14,"",,,
Louis El-Ghussein,1299499434000,17061,13,"",,,
Thomas Wendrich,1299497679000,17055,20,"",,"",
Ben Whishaw,1300029683000,17064,36,"",,,http://cf1.imgobject.com/profiles/2de/4c95d10b7b9aa10d5a0002de/ben-whishaw-profile.jpg
Enric Arquimbau,1299494237000,17066,20,"",,,
Karoline Herfurth,1299492272000,17067,42,"",,,http://cf1.imgobject.com/profiles/e7f/4d1b981f5e73d66594000e7f/karoline-herfurth-profile.jpg
David Calder,1299583266000,10779,40,"",,,
Jessica Schwarz,1299936858000,17068,37,"",,,http://cf1.imgobject.com/profiles/3af/4d7b846a5e73d628360013af/jessica-schwarz-profile.jpg
Sian Thomas,1299494969000,17069,21,"",,,
Paul Berrondo,1299494084000,17070,21,"",,,
Timothy Davies,1299515458000,17071,22,"",,,
Sam Douglas,1299494480000,17072,22,"",,,
Harris Gordon,1299494237000,17073,20,"",,,
Sara Forestier,1299492155000,17074,37,"",,,
Joanna Griffiths,1299494237000,17075,20,"",,,
Alvaro Roque,1299515457000,17076,19,"",,,
Franck Lefeuvre,1299494679000,17077,20,"",,,
Michael Smiley,1299493877000,17078,27,"",,,
Richard Felix,1299495266000,17079,20,"",,,
Rachel Hurd-Wood,1299885821000,129050,37,"",,"",http://cf1.imgobject.com/profiles/8cd/4d7abd0a5e73d65ec60008cd/rachel-hurd-wood-profile.jpg
Enrique Iglesias,1299496575000,20231,16,"",,,
Tony Siragusa,1299495575000,27036,17,"",,"",
Levan Uchaneishvili,1299493717000,27037,18,"",,"",
Michael Moore,1300090319000,17087,84,"",,,http://cf1.imgobject.com/profiles/677/4d1ded2d5e73d66b30000677/michael-moore-profile.jpg
George Bush,1299493400000,46432,26,"",,"",
George W. Bush,1299492970000,19011,43,"",,"",
Dick Clark,1299494842000,46433,22,"",,"",
Eduardo Noriega,1299948834000,17093,36,"",,,http://cf1.imgobject.com/profiles/a5b/4cfd104c7b9aa15c97002a5b/eduardo-noriega-profile.jpg
Federico Luppi,1299495373000,17094,28,"",,,
Fernando Tielve,1299495695000,17095,16,"",,,
Íñigo Garcés,1299496562000,17096,15,"",,,
Irene Visedo,1299495041000,17097,18,"",,,http://cf1.imgobject.com/profiles/a0c/4d3035117b9aa140ec000a0c/irene-visedo-profile.jpg
José Manuel Lorenzo,1299497708000,17098,15,"",,,
Junio Valverde,1299494558000,17099,18,"",,,http://cf1.imgobject.com/profiles/0d4/4c7e69875e73d648df0000d4/junio-valverde-profile.jpg
Berta Ojea,1299497712000,17100,17,"",,,
Adrián Lamana,1299497712000,17101,15,"",,,
Daniel Esparza,1299496093000,17102,14,"",,,
Jonathan Harth,1299497360000,17103,13,"",,,
Michael Wirths,1299501133000,17104,13,"",,,
Renee Leblanc,1299496465000,17109,13,"",,,
Adolph Davis,1299496411000,17110,13,"",,,
Rosemary Davis,1299496411000,17111,13,"",,,
David Sanin Paz,1299499290000,17112,13,"",,,
Sung-su Kim,1299496487000,17119,14,"",,,
Woo-sung Jung,1299493283000,17120,28,"",,"",http://cf1.imgobject.com/profiles/732/4d05b6377b9aa11bbf002732/woo-sung-jung-profile.jpg
Sung-kee Ahn,1299493795000,17121,29,"",,,
Jin-mo Ju,1299494893000,17122,28,"",,,
Yong-woo Park,1299495623000,17124,20,"",,,
Jeong-hak Park,1299497620000,17125,14,"",,,
Hye-jin Yu,1299495580000,17126,14,"",,,
Seok-yong Jeong,1299494929000,17127,16,"",,,
Du-il Lee,1299499226000,17128,18,"",,"",
Yeong-mok Han,1299501434000,17129,18,"",,"",
Jakob Schäuffelen,1299497721000,17135,17,"",,,
Felicitas Woll,1299497359000,57362,25,"",,"",http://cf1.imgobject.com/profiles/032/4ca627b55e73d643ec000032/felicitas-woll-profile.jpg
Sebastian Ströbel,1299501133000,68478,22,"",,"",
Nina Tenge,1299507698000,95258,17,"",,,
Florian Fischer,1299503379000,49203,21,"",,"",
Helena Bulaja,1299501621000,17151,13,"",,,
Ling Bai,1299668124000,39126,67,"",,"",http://cf1.imgobject.com/profiles/04c/4c7d05955e73d647bd00004c/ling-bai-profile.jpg
Syed Alwi,1299498432000,17154,12,"",,,
Kay Siu Lim,1299496029000,17155,12,"",,,
Melissa Campbell,1299498432000,17156,12,"",,,
Keith Chin,1299498432000,17157,12,"",,,
Mano Maniam,1299498432000,17158,12,"",,,
Shanthini Venugopal,1299497042000,17159,12,"",,,
Deanna Yusoff,1299498432000,17160,12,"",,,
Ann Firbank,1299499301000,17161,15,"",,"",
Andy Tennant,1299493411000,17167,71,"",,,
Stacey Beneville,1299494197000,17218,12,"",,,
Patrick Wilson,1300021339000,17178,85,"",,,http://cf1.imgobject.com/profiles/27e/4bf9a5b3017a3c703100027e/patrick-wilson-profile.jpg
Sadie Goldstein,1299496930000,17180,12,"",,,
Ty Simpkins,1300054872000,17181,31,"",,,http://cf1.imgobject.com/profiles/059/4cdc472a7b9aa137fe000059/ty-simpkins-profile.jpg
Noah Emmerich,1299600897000,11315,45,"",,,
Jackie Earle Haley,1300001181000,17183,90,"",,,http://cf1.imgobject.com/profiles/0de/4bd6ce37017a3c21f10000de/jackie-earle-haley-profile.jpg
Phyllis Somerville,1299495941000,17184,12,"",,,
Helen Carey,1299496468000,17185,19,"",,,
Trini Alvarado,1299539610000,17187,20,"",,,
Marsha Dietlein,1299496386000,17188,16,"",,,
Sarah Buxton,1299496151000,17191,13,"",,,
Chadwick Brown,1299495941000,17192,12,"",,,
Adam Mucci,1300090369000,17193,16,"",,,http://cf1.imgobject.com/profiles/5d8/4d10f0055e73d608420005d8/adam-mucci-profile.jpg
Chance Kelly,1299496930000,17194,12,"",,,
Walker Ryan,1299496930000,17195,12,"",,,
Erica Berg,1299498265000,17196,12,"",,,
Catherine Wolf,1299496929000,17214,12,"",,,
Megan Dodds,1299496925000,17198,16,"",,,
Corey Johnson,1300090277000,17199,54,"",,,
Bill Smitrovich,1299496066000,17200,25,"",,,
Anthony Warren,1299498261000,17201,16,"",,,
Thomas Lockyer,1299495937000,17202,19,"",,,
Gary Whelan,1299500372000,17203,16,"",,,
Ian Shaw,1299495710000,17780,18,"",,,
Mark Johnson,1299498707000,17228,29,"",,"",
Jamie Anderson,1299502746000,63985,19,"",,"",
Sung Hyung Cho,1299496368000,17501,15,"",,"",
Uwe Trede,1299495615000,17507,13,"",,,
Lore Trede,1299495614000,17508,16,"",,"",
Klaus H. Plähn,1299495588000,17509,13,"",,,
Irma Schaack,1299497458000,17511,16,"",,"",
Eva Waldow,1299499057000,17512,17,"",,"",
Ann-Kathrin Schaack,1299501389000,17513,13,"",,,
Malena Schaack,1299501287000,17514,16,"",,"",
Norbert Venohr,1299498898000,17515,16,"",,"",
Birte Venohr,1299497458000,17516,16,"",,"",
Henning Halver,1299499289000,17517,16,"",,"",
A.J. Cook,1300090405000,17236,32,"",,,http://cf1.imgobject.com/profiles/f9e/4d52d4037b9aa13ab4011f9e/a-j-cook-profile.jpg
Leslie Hayman,1299753703000,17238,14,"",,,
Chelse Swain,1299753703000,17239,15,"",,,
Anthony DeSimone,1299753703000,17240,14,"",,,
Lee Kagan,1299753704000,17241,14,"",,,
Robert Schwartzman,1299753704000,17242,20,"",,,
Jonathan Tucker,1299864855000,17243,69,"",,,http://cf1.imgobject.com/profiles/10d/4cd9df3b7b9aa12e7c00010d/jonathan-tucker-profile.jpg
Benjamin McKenzie,1300090385000,17245,19,"",,,
Phil Morrison,1299501498000,17246,13,"",,,
Po-Chih Leong,1299497156000,17247,16,"",,,
Elina Löwensohn,1299495343000,17257,29,"",,,
Kerry Fox,1299493034000,17258,27,"",,,
Ashley Artus,1299495323000,17259,13,"",,,
Antony Cotton,1299501728000,17260,13,"",,,
Neran Persaud,1299501728000,17261,13,"",,,
Carlton Headley,1299500684000,17262,12,"",,,
Ronny Yu,1299796948000,17268,43,"",,,
Allison Miller,1300090344000,17270,24,"",,,http://cf1.imgobject.com/profiles/536/4d3023ce5e73d667ea000536/allison-miller-profile.jpg
Gianna Jun,1300090444000,63436,40,"",,"",http://cf1.imgobject.com/profiles/10a/4d103eea7b9aa1148e00010a/gianna-jun-profile.jpg
Brandon Routh,1300090371000,17271,69,"",,,http://cf1.imgobject.com/profiles/015/4c7d9ffb5e73d648de000015/brandon-routh-profile.jpg
James Marsden,1300090286000,11006,126,"",117154800000,"Stillwater, Oklahoma, USA",http://cf1.imgobject.com/profiles/0b4/4bd42122017a3c7fa50000b4/james-marsden-profile.jpg
Sam Huntington,1300090472000,53492,39,"",,"",http://cf1.imgobject.com/profiles/b3c/4cf3d3b95e73d62386000b3c/sam-huntington-profile.jpg
Kal Penn,1300090415000,53493,67,"",,"",http://cf1.imgobject.com/profiles/5b6/4d44a4857b9aa15bb00065b6/kal-penn-profile.jpg
Tristan Lake Leabu,1299495328000,53494,18,"",,"",
David Fabrizio,1299493124000,41318,24,"",,"",
Lodge Kerrigan,1299495474000,17277,17,"",,,
Megan Owen,1299497720000,36196,16,"",,"",
Jennifer MacDonald,1299497364000,36197,20,"",,"",
Alice Levitt,1299499286000,36198,16,"",,"",
Molly Castelloe,1299501140000,36199,16,"",,"",
Robert Albert,1299501140000,36200,16,"",,"",
J. Dixon Byrne,1299501140000,36201,16,"",,"",
Joseph Calleia,1299763871000,33747,43,"",,"",http://cf1.imgobject.com/profiles/015/4bd5b736017a3c658a000015/joseph-calleia-profile.jpg
Akim Tamiroff,1299779950000,30719,42,"",,"",http://cf1.imgobject.com/profiles/751/4bf54936017a3c3215000751/akim-tamiroff-profile.jpg
Joanna Moore,1299509439000,94889,20,"",,,http://cf1.imgobject.com/profiles/912/4bf549a0017a3c320b000912/joanna-moore-profile.jpg
Valentin de Vargas,1299505085000,94892,15,"",,,
Victor Millan,1299508033000,94893,17,"",,,
Lalo Rios,1299506763000,94894,19,"",,,
Michael Sargent,1299505085000,94895,15,"",,,
Phil Harvey,1299507196000,94896,15,"",,,
Joi Lansing,1299500745000,55997,19,"",-1285635600000,"Salt Lake City, Utah, USA",http://cf1.imgobject.com/profiles/885/4bfc217e017a3c7036000885/joi-lansing-profile.jpg
Zsa Zsa Gabor,1299499221000,44715,24,"",,"",
Billy House,1299503074000,85737,24,"",,"",
Mercedes McCambridge,1299496156000,18737,37,"",,,http://cf1.imgobject.com/profiles/7d5/4bf54bf4017a3c32120007d5/mercedes-mccambridge-profile.jpg
Dan White,1299506484000,94897,18,"",,,http://cf1.imgobject.com/profiles/1d7/4cbc5d7a7b9aa138d60011d7/dan-white-profile.jpg
Ben Mendelsohn,1300090419000,77335,43,"",,"",http://cf1.imgobject.com/profiles/766/4cc2e6fb5e73d67786001766/ben-mendelsohn-profile.jpg
Nick Gomez,1299494957000,17278,19,"",,,
Adam Trese,1299493667000,27858,27,"",,"",
Paul Schulze,1299494368000,36189,34,"",,"",http://cf1.imgobject.com/profiles/125/4ceec7f75e73d654f5000125/paul-schulze-profile.jpg
Edie Falco,1299581030000,36190,27,"",,"",
Rick Groel,1299499286000,36191,16,"",,"",
James Michael McCauley,1299498895000,36192,17,"",,"",
Anibal O. Lleras,1299498894000,36193,19,"",,"",
E. Elias Merhige,1299495553000,17279,18,"",,,
Brian Salzberg,1299501136000,36182,16,"",,"",
Donna Dempsey,1299501135000,36183,16,"",,"",
Stephen Charles Barry,1299501135000,36184,16,"",,"",
Romuald Karmakar,1299501133000,17280,15,"",,,
Götz George,1299497359000,26395,36,"",,"",
Jürgen Hentsch,1299930280000,23523,22,"",,"",http://cf1.imgobject.com/profiles/216/4ca492f45e73d636f7000216/jurgen-hentsch-profile.jpg
Hans-Michael Rehberg,1299497600000,35263,23,"",,"",
Pierre Franckh,1299494957000,36177,16,"",,"",
Matthias Fuchs,1299503379000,23379,23,"",,"",
Marek Harloff,1299496283000,36178,20,"",,"",
Christian Honhold,1299501768000,36179,16,"",,"",
Mike Hodges,1299493960000,17281,23,"",,,
Ian Hendry,1299497361000,58339,30,"",,"",
John Osborne,1299496472000,33323,18,"",,"",
Rupert Evans,1299492179000,17283,25,"",,,http://cf1.imgobject.com/profiles/0bf/4c395b125e73d671cf0000bf/rupert-evans-profile.jpg
Karel Roden,1299491455000,10841,61,"",,,http://cf1.imgobject.com/profiles/0e6/4ce021f77b9aa168b20000e6/karel-roden-profile.jpg
Ladislav Beran,1299495253000,66268,19,"",,"",
Biddy Hodson,1299498355000,66269,19,"",,"",
Brian Caspe,1299583268000,25730,25,"",,"",
James Babson,1300001180000,25659,28,"",,"",
Hao Ning,1299501131000,17295,18,"",,,
Hurichabilike,1299499309000,17429,16,"",,"",
Dawa,1299497599000,17430,17,"",,"",
Geliban,1299501619000,17431,13,"",,,
Yidexinnaribu,1299501132000,17432,13,"",,,
Badema,1299501132000,17433,13,"",,,
Wurima,1299501132000,17434,12,"",,,
Dugema,1299497359000,17435,12,"",,,
Jinlaowu,1299501132000,17436,12,"",,,
Buhebilike,1299501132000,17437,12,"",,,
Sarengaowa,1299501131000,17438,12,"",,,
Schortie Scheumann,1299499284000,17316,13,"",,,
Roger Ditter,1299501749000,17317,12,"",,,
Thorsten Wenning,1299501281000,17326,17,"",,"",
Jessica Biel,1300090225000,10860,103,"Jessica Claire Biel is an American actress and model. Biel is known for her television role as Mary Camden in the long-running family-drama series 7th Heaven.
She has also appeared in several Hollywood films, including Summer Catch, the remake of The Texas Chainsaw Massacre, The Illusionist, I Now Pronounce You Chuck and Larry and The A-Team.

Jessica Claire Biel was born in Ely, Minnesota, to Kimberly Biel, a homemaker and spiritual healer, and Jonathan Biel, an entrepreneur and former business",383958000000,"Ely, Minnesota, USA",http://cf1.imgobject.com/profiles/12f/4bcc8929017a3c0f2600012f/jessica-biel-profile.jpg
Rufus Sewell,1300090262000,17328,72,"",,,http://cf1.imgobject.com/profiles/0c6/4bd70e34017a3c21f50000c6/rufus-sewell-profile.jpg
Tom Fisher,1299794316000,27678,29,"",,"",
Neil Burger,1299794316000,17329,37,"",,,
Armand Assante,1300090408000,23346,81,"",,"",http://cf1.imgobject.com/profiles/bd9/4d66a3987b9aa12973002bd9/armand-assante-profile.jpg
Sandra Bullock,1300090233000,18277,153,"Sandra Annette Bullock was born in Arlington, Virginia, the daughter of Helga D. Meyer (1942–2000), a German opera singer and voice teacher, and John W. Bullock (born 1925), a voice coach and executive from Alabama. Bullock's maternal grandfather was a rocket scientist from Nuremberg, Germany. Bullock lived in Nuremberg until age twelve, where she sang in the opera's children's choir at the Staatstheater Nürnberg. She frequently traveled with her mother on her opera tours, and lived in Germany a",-171507600000,"Arlington, Virginia, USA",http://cf1.imgobject.com/profiles/0f8/4c04080a017a3c33d90000f8/sandra-bullock-profile.jpg
John DiResta,1299506364000,141484,17,"",,,
Heather Burns,1299498861000,26716,32,"",,"",
Melissa De Sousa,1299495108000,75696,25,"",,"",
Steve Monroe,1299508335000,131125,22,"",,,
Deirdre Quinn,1299496378000,34247,23,"",,"",
Wendy Raquel Robinson,1299496638000,52116,26,"",,"",http://cf1.imgobject.com/profiles/15f/4ceeabf25e73d6531800015f/wendy-raquel-robinson-profile.jpg
Asia De Marcos,1299507043000,141485,17,"",,,
Ken Thomas,1299581030000,59456,22,"",,"",
Gabriel Folse,1299507562000,141486,18,"",,,
Donald Petrie,1299779211000,18281,53,"",,,
Jay Chou,1299950931000,17380,59,"",,,http://cf1.imgobject.com/profiles/5ed/4cf204015e73d61e3f0005ed/jay-chou-profile.jpg
Dahong Ni,1299493695000,17382,25,"",,"",
Jin Chen,1299515466000,17383,20,"",,"",
Man Li,1299493064000,17384,26,"",,"",http://cf1.imgobject.com/profiles/8c0/4d0490fb5e73d621a20028c0/man-li-profile.jpg
Junjie Qin,1299494888000,17385,21,"",,"",
Ye Liu,1299495750000,20654,42,"",,,http://cf1.imgobject.com/profiles/0f6/4c83a09a7b9aa142900000f6/ye-liu-profile.jpg
Nathalie Cox,1299494747000,17337,17,"",,,
Eriq Ebouaney,1300090358000,25078,52,"",,"",
Jouko Ahola,1299500375000,34514,18,"",,"",
Velibor Topic,1299497691000,34515,23,"",,"",
Iain Glen,1300090341000,20508,54,"",,,
Vanilla Ice,1299515463000,17338,17,"",,,
Paige Turco,1299500837000,74932,32,"",,"",
Michelan Sisti,1299496472000,77152,23,"",,"",
Mark Caso,1299500666000,78214,19,"",,,
Michael Pressman,1299503759000,59649,24,"",,"",
Judith Hoag,1299494294000,45041,27,"",,"",http://cf1.imgobject.com/profiles/723/4d2e43037b9aa11a62001723/judith-hoag-profile.jpg
Leif Tilden,1299500666000,77153,17,"",,"",
David Forman,1299502941000,77154,17,"",,"",
James Saito,1299503483000,77155,20,"",,"",
Kevin Clash,1299499562000,77156,51,"",,"",http://cf1.imgobject.com/profiles/3d0/4d370a1a5e73d6335600d3d0/kevin-clash-profile.jpg
Robbie Rist,1299500666000,77157,17,"",,"",
Brian Tochi,1299497100000,16060,17,"",,,
