directorId,movieId
10327,689
10316,689
10346,15244
10346,1561
10346,690
10367,14269
10367,14267
10367,14262
10367,14195
10367,13702
10367,11855
10367,11592
10367,11054
10367,9768
10367,692
6737,15198
6737,14050
6737,1597
6737,818
6737,817
6737,816
6737,693
10400,10333
10400,10269
10446,696
10179,2038
10179,709
10179,708
10179,707
10179,700
10179,699
10516,701
10586,17768
10586,14831
10586,12310
10586,10786
10586,9531
10586,8536
10586,5508
10586,2926
10586,704
10601,20000
10601,14698
10601,8095
10601,4825
10601,993
10601,705
10620,9596
10620,5749
10702,12201
10702,11678
10702,10447
10702,9839
10702,9342
10702,1656
10702,710
10757,13787
10757,10944
10757,2891
10757,713
1724,13405
1724,12503
1724,11856
1724,9876
1724,9717
1724,8452
1724,6951
1724,2887
1724,714
11037,12093
11037,11634
11037,742
11240,742
11069,743
57082,11968
57082,10691
57082,9796
57082,9266
11614,10196
11614,9741
11614,9697
11614,8645
11614,6947
11614,2675
11614,745
4956,14553
4956,8416
4956,3870
4956,1689
4956,1643
4956,1278
4956,746
6720,10641
11090,4638
11090,747
11118,16444
11118,4879
11118,758
11118,757
11118,751
11118,750
11266,752
11147,15484
11147,10889
11147,753
11151,11036
11151,10024
11151,8470
11151,7457
11401,18305
11401,15384
11401,13514
11401,12289
11401,12100
11401,11909
11401,11782
11401,11471
11401,10835
11401,9620
11401,9208
11401,2019
11401,955
11401,754
11159,19324
11161,19185
5691,756
5690,13465
5690,11383
5690,756
11427,756
11428,756
11429,19715
11429,12230
11429,12092
11429,11224
11429,10895
11429,10340
11429,756
11430,756
11431,3787
11431,3783
11431,756
11432,756
11433,756
11434,14906
11434,12092
11434,11224
11434,10693
11434,10340
11434,756
11187,11680
11195,14257
11195,8290
11195,760
11201,11530
11201,10260
11201,9564
11201,8767
11201,761
11447,11443
11447,9516
11447,768
11448,12572
11448,11443
11448,9516
11448,768
11493,16444
16959,773
16960,773
11523,16465
11523,2963
11523,775
11528,3026
11528,777
11528,776
11572,780
11572,779
3702,8213
3702,1964
3702,1661
8685,9296
8685,1830
8685,782
11688,18141
11688,16977
11688,15813
11688,6079
11688,784
11649,11068
11649,9621
11649,9390
11649,2028
11649,1903
11649,786
11661,4633
11676,19040
11676,13107
11676,2637
11676,1073
11694,10218
11694,9430
11694,8247
11694,2501
11694,787
11720,12555
11720,12078
11720,789
11770,17814
11770,12122
11770,10061
11770,10016
11770,9945
11770,9663
11770,8852
11770,8769
11770,8337
11770,6978
11770,2687
11770,2654
11770,1410
11770,1103
11770,1091
11770,948
11770,790
11809,13962
11809,10307
11809,791
11887,18162
11887,11774
11887,8839
11887,2357
11887,795
11873,13493
11873,11812
11873,10033
11873,5458
11873,796
11919,798
12446,3486
11983,15377
11983,5544
11983,4798
11983,4781
11983,4024
11983,2817
11983,803
12028,13051
12028,11866
12028,8007
12028,806
12058,10555
12058,808
12079,9023
12079,809
12080,15512
12080,809
12099,810
12098,810
12112,15050
12112,811
15810,11970
15810,10198
15810,10144
15810,9994
15810,9016
15810,812
15811,11970
15811,10198
15811,10144
15811,9994
15811,9016
15811,812
12936,12710
12936,12151
12936,9835
12936,9595
12936,9255
12936,8764
12936,813
12987,14013
12987,12151
12987,8764
12987,4259
12987,4258
12987,4257
12987,4256
12987,2830
12987,813
15869,16791
15869,815
14501,5334
4081,11576
4081,11414
4081,1908
4081,1879
4081,821
12160,5801
12160,897
12160,896
12160,822
12178,823
12227,825
12238,19072
12238,16410
12238,15927
12238,10949
12238,2428
12238,947
12238,907
12238,851
12238,826
12300,2202
12300,830
12327,16089
12327,831
12329,19137
12329,5156
12329,4789
12329,1863
12329,833
12361,6155
12361,835
12386,836
12624,842
13141,842
12528,842
12453,18329
12453,18311
12453,15277
12453,11220
12453,11104
12453,1989
12453,844
12453,843
12523,9947
12523,6278
12523,846
12677,16790
12677,15982
12677,11548
12677,848
12804,12623
12804,916
12804,849
12698,16938
12698,16551
12698,10246
12698,850
12708,19899
12733,852
12771,854
26713,10391
26713,10072
26713,9599
26713,9334
26713,9268
26713,854
12770,854
29214,18240
29214,9762
29214,6557
12833,11363
12835,19083
9248,10783
9248,9722
9248,9489
9248,2928
9248,858
12931,4635
12840,11384
12840,11009
12840,10859
12840,10498
12840,9409
12840,6341
12840,4954
12840,2605
12840,2086
12840,1727
12840,860
7879,13934
7879,13928
7879,13927
7879,13926
7879,13925
7879,9487
7879,920
7879,863
7879,862
12962,16314
12962,12447
12962,12117
12962,9294
12962,6637
12962,4244
12962,2064
12962,2059
12962,864
12988,16562
12988,11511
12988,865
12989,12123
12989,9884
12989,9395
12989,8845
12989,8326
12989,5503
12989,4643
12989,4288
12989,1965
12989,865
12995,10764
12995,8654
12995,8066
12995,7979
12995,1365
12995,1262
12995,866
13015,19124
13015,13770
13015,10493
13015,10203
13015,10003
13015,9869
13015,9555
13015,9481
13015,9331
13015,8198
13015,1123
13015,867
13079,5125
13079,2080
13079,868
13265,16241
13265,11202
13265,5924
13265,871
13284,19761
13284,18209
13284,17640
13284,16563
13284,13320
13284,5767
13284,4808
13284,872
13294,14030
13294,4932
13294,872
13367,19599
13367,876
13383,12631
13383,7213
13383,878
13496,4592
13496,880
13524,16448
13524,14799
13524,14342
13524,13785
13524,13370
13527,882
13563,17443
13563,14811
13563,12545
13563,11484
13563,10633
13563,10400
13563,9058
13563,6463
13563,4939
13563,3587
13563,2039
13563,912
13563,886
13581,11888
13581,11806
13581,11637
13581,9279
13581,889
13581,888
14614,17008
14614,12313
14614,11101
14614,11029
14614,10864
14614,10415
14614,10129
14614,9524
14614,6017
14614,890
13680,15125
13680,902
13680,892
13776,18588
13776,10711
13776,9306
13776,8195
13776,3482
13776,2155
13776,982
13776,898
13848,13707
13848,10098
13848,3082
13848,2984
13848,2079
13848,2078
13848,2077
13848,962
13848,914
13848,901
13859,15375
13859,11449
13859,1623
13859,903
13871,6103
13876,904
13899,8462
13899,3474
13899,905
13884,906
80630,16564
80630,908
13980,18283
13980,17281
13980,4822
13980,2769
13980,909
13953,911
14088,917
14086,4157
16136,919
15217,13183
15217,1271
15217,924
15002,12257
15002,7552
15002,926
14110,2031
14110,930
14132,10166
14132,4782
14132,991
14132,931
14163,6281
14163,932
14158,5859
14158,932
14198,2257
14198,933
14227,19463
14227,19119
14227,5052
14227,3008
14227,934
14246,4416
14281,939
14353,946
14409,7942
18863,10527
18863,8916
18863,953
18864,10527
18864,953
15337,11096
15344,13475
15344,956
14639,12535
14639,12110
14639,11072
14639,10970
14639,10156
14639,8005
14639,6524
14639,3287
14639,3034
14639,957
10517,961
14449,963
14473,964
14511,965
14520,19170
14520,17657
14520,14881
14520,14677
14520,14554
14520,11372
14520,11331
14520,5925
14520,4820
14520,966
10921,3112
14566,16665
14566,10911
14566,5506
14566,3052
14566,976
14597,1568
14597,1567
14597,979
14606,19963
14643,17761
14643,17687
14643,980
14773,19998
14773,18639
14773,12584
14773,11916
14773,11549
14773,10734
14773,4931
14773,984
14800,18215
14800,10900
14838,988
14855,3473
14855,989
14875,19335
14875,17487
14875,990
7795,12185
1012,10180
1012,4972
1012,1023
15115,7862
15115,1699
15115,1698
15115,1039
15127,8422
15127,6619
15127,5155
15127,4286
15127,3478
15127,1040
15140,11539
15140,11175
15140,9287
15148,9414
15148,9341
15148,1844
15148,1710
15148,1049
15156,1050
15175,19819
15175,12526
15175,12219
15175,11863
15175,10632
15175,10479
15175,9846
15175,9552
15175,1051
15189,9652
15189,5165
15189,2998
15189,1052
15206,11465
15206,11028
15206,1058
15254,11902
15254,11044
15254,8908
15254,8269
15254,1075
15287,9701
15287,1088
15361,13988
15361,1090
15378,17917
15378,3014
15378,1092
15389,11799
15389,11012
15389,2593
15389,2574
15389,2546
15389,1786
15389,1785
15389,1093
15459,1393
15459,1114
15460,1114
15461,1114
15488,18898
15488,13384
15488,8129
15488,7992
15488,2147
15488,2143
15488,1926
15488,1404
15488,1376
15488,1116
15557,11184
15557,10824
15557,3033
15557,1125
15574,1126
15602,1390
15602,1127
15672,19065
15672,1163
16802,1244
20006,15213
54441,18840
54441,11257
54441,9499
54441,8293
54441,1245
16483,10805
16483,7555
16483,1374
16483,1371
16483,1367
16483,1246
16785,3635
16785,1784
16785,1248
16834,1249
16837,13477
16837,9480
16837,1250
16829,1252
21669,15712
21669,2299
21669,1254
21684,11423
21684,8938
21684,1255
16794,1256
7145,13595
7145,13021
7145,9292
7145,8866
7145,2752
7145,2640
7145,1257
36693,17606
36693,11889
36693,1259
16703,1263
16819,10755
16819,8344
16819,1264
36697,18032
36697,1265
19769,7873
19769,1266
16842,1267
16356,1268
16812,1269
16813,1269
19499,1273
19303,10358
19303,9541
19303,2295
19303,2294
19303,2293
19303,2292
19303,2255
19303,1832
16225,7550
16225,4378
16225,1277
141450,15443
141450,10034
141450,1281
16475,14664
10847,1285
10847,1284
10847,1283
16780,1294
18533,14285
18533,12698
18533,8847
18533,1358
16378,15402
16378,1359
16391,12524
16391,4688
16391,1360
16411,13675
16411,13400
16411,13397
16411,10150
16411,1362
16411,1361
16410,17278
16410,13675
16410,13400
16410,13397
16410,10150
16410,1362
16410,1361
16435,2588
16435,2537
16435,2460
16435,2444
16435,2441
16435,1414
16435,1364
16513,19507
16513,14621
16513,13823
16513,10908
16513,10495
16513,8856
16513,5686
16513,1885
16513,1375
16513,1366
16544,9967
16544,8491
16544,5265
16544,5239
16544,1368
16566,14372
16566,11969
16566,9874
16566,1369
16589,12251
16589,3513
16589,1370
16644,13723
16745,17677
16745,8737
16745,1377
17114,13403
17114,1378
17108,1435
13488,3526
13488,1380
16860,9505
16860,1382
16862,11672
16862,11666
16862,4735
16862,1386
16863,10712
16863,3902
16863,1808
16863,1387
16864,1388
16865,1388
53384,1392
53385,1392
55511,1397
20646,12308
20646,11321
20646,1402
16888,14384
16888,7008
16888,1403
16897,10485
16908,14843
33485,12187
33485,11692
33485,9822
33485,9362
33485,1406
16922,13740
16927,2266
16919,3965
16919,1407
16938,17134
16938,16617
16938,13252
16938,11412
16938,11026
16938,10477
16938,10131
16938,9954
16938,9548
16938,9350
16938,8914
16938,1573
16938,1408
14692,12139
14692,11884
14692,11008
5045,10925
16939,1411
32593,14819
32593,10762
32593,9678
32593,8457
32593,2022
16957,12228
16957,1415
16958,12228
16958,1415
10828,11655
10828,11253
10828,4961
10828,1487
10828,1433
10828,1417
16973,2538
16973,1418
17010,7281
17010,1419
17033,1423
17042,1424
17055,1426
17087,13516
17087,2359
17087,1779
17087,1777
17087,1775
17087,1774
17087,1430
17103,1434
17104,1434
17119,1436
17135,1437
17151,1438
17167,19754
17167,11529
17167,9454
17167,8676
17167,8488
17167,1968
17167,1439
17218,1440
17501,1442
17246,1444
17247,1448
17268,18817
17268,11932
17268,7549
17268,6466
17268,1613
17268,1450
17277,13468
17277,1479
17278,1482
17279,10873
17279,8080
17279,1483
17280,1484
17281,12706
17281,10766
17281,3604
17281,3515
17281,1485
17295,1488
17326,1490
17329,16005
17329,1491
18281,11520
18281,11191
18281,11112
18281,11011
18281,10025
18281,9919
18281,9849
18281,1493
59649,1497
18308,19962
18308,19596
18308,18975
18308,9612
18308,7096
18308,1498
76418,15088
76418,14154
76418,1499
17350,16995
17350,11194
17350,1523
29922,13207
29922,9373
29922,3056
29922,1534
36602,13416
36602,10159
36602,10029
36602,8960
36602,4349
17361,11063
17361,1539
17386,8841
17386,1540
17403,12569
17403,7512
17403,3179
17403,1542
17407,8209
17407,1543
17510,1544
17439,1546
18355,17796
18355,16000
17447,10147
17447,9786
17447,1548
17458,8280
17458,1549
3290,7211
3290,1550
17494,11078
17494,11077
17494,10661
17494,9957
17494,9622
17494,9614
17494,9032
17494,3563
17496,6173
17496,1553
17520,14646
17520,11958
17520,11957
17520,11956
17520,8279
17520,1826
17520,1555
17542,1556
17549,1558
17554,1559
17582,1560
17597,10856
17597,1562
36025,6008
36992,4695
36992,4645
17619,1569
17620,1569
21136,14533
21136,2057
17633,10197
17633,1904
17633,1865
17633,1574
17649,1577
42025,1579
42026,1579
17907,1580
17700,7210
17700,1583
17701,9875
17701,1583
17764,8842
508,12797
508,11601
508,1586
59026,10720
59026,10201
59026,9767
59026,1588
17784,17237
17784,13935
17784,10652
17784,8368
17784,2099
17784,1589
1128,11236
1128,8996
1128,1590
17812,10592
17812,10559
17812,9411
17812,8090
17812,6145
17812,1592
17825,18360
17825,12507
17825,12096
17825,12090
17825,11870
17825,11007
17825,1593
17835,12557
17856,1595
29779,1596
17867,12473
17867,2056
17883,17600
17883,6415
17883,2074
17883,1599
17960,1607
17961,1607
17962,1607
7531,1607
68800,1608
18024,14933
18024,1609
18030,1610
18039,10519
18039,1612
18090,17143
18090,1615
18064,10492
18064,9015
18064,1616
8966,14776
8966,13446
8966,10424
18069,15765
18069,11133
18069,9623
18069,1618
9033,1619
18184,13492
18184,1620
18175,1622
18204,2290
18209,13726
18209,8768
18209,5062
18209,4162
31140,16071
18250,19855
18250,13389
18250,9407
18250,9302
18250,3489
18250,1633
18254,16248
18254,13057
18254,9826
18254,9588
18254,9290
18254,2453
18254,1634
455,6973
455,1640
18320,18927
18320,1641
11472,15556
11472,15237
11472,14171
11472,11457
11472,1642
81692,16926
18335,12512
18335,8740
18335,2258
18335,1644
2163,6023
2163,2266
2163,1646
21370,19380
21370,11973
21370,10164
21370,10083
21370,9912
21370,9619
21370,9348
21370,8848
21370,7520
21370,2669
21370,2087
21370,1647
18356,16931
18356,16643
18356,15671
18356,15413
18356,14849
18356,12508
18356,11674
18356,10414
18356,10057
18356,9713
18356,3980
18356,2054
18356,1648
18357,14113
18357,9449
18357,8920
18357,5764
18357,1649
18400,11394
18400,1659
18400,1655
18400,1652
18392,18030
18392,16972
18392,12766
18392,10299
18392,10243
18392,10242
18392,4990
18392,4985
18392,1654
21785,1654
18428,1658
35408,12782
35408,11280
35408,11106
35408,11070
35408,10600
35408,9673
35408,1659
18500,13339
18500,9766
18500,4823
18500,1662
18502,9635
18502,9634
18502,9633
18502,9632
18502,9630
18502,9629
18502,9627
18502,9347
18502,6585
18502,5637
18502,1670
18502,1663
18524,1666
18525,5139
18525,1667
18532,1667
18563,12541
18563,2402
18563,1672
18574,1673
18592,17200
18592,8043
18592,1676
18596,16082
18596,11983
18596,11929
18596,9702
18596,2623
18596,1813
18596,1677
18598,19742
18598,12516
18598,3160
18598,3146
18598,3107
18598,1682
18598,1680
18598,1678
18603,1679
18618,1684
18635,10648
18635,4929
18635,2988
18635,1685
18626,8372
18626,1686
18627,8372
18627,4579
18627,4578
18627,3043
18627,1686
18669,18587
18669,18118
18669,16284
18669,12715
18669,11767
18669,11349
18669,10911
18669,9838
18669,3051
18669,1705
18669,1688
16847,11547
16847,1691
16847,1690
17282,16184
17282,14943
17282,13637
17282,13315
17282,12580
17282,12487
17282,11315
17282,11075
17282,9696
17282,9694
17282,4241
17282,2896
45572,8689
24949,15209
24949,10035
24949,4141
24949,1693
27991,18256
27991,18191
27991,14510
27991,13848
27991,12088
27991,10836
27991,10690
27991,1694
16848,2662
16848,2082
16848,1696
18710,12523
18710,8948
18710,5970
18710,2195
18710,1697
12786,10053
12786,2275
12786,1995
12786,1701
10808,8698
10808,1702
18694,1711
18738,3110
18738,2576
18738,2428
18738,1712
3583,1716
2260,14291
2260,9422
2260,1717
18823,5178
18823,5177
18823,1720
18834,12529
18834,11874
18834,1721
18844,17589
18844,16164
18844,9777
18844,1934
18844,1722
18854,13580
18854,1723
18865,18823
18865,10027
18865,9335
18865,4108
18865,1724
18868,1725
15277,15745
15277,10719
15277,10138
15277,6795
15277,1726
18898,10996
18898,10756
18898,10137
18898,8587
18898,1729
18897,19274
18897,16407
18897,11563
18897,10975
18897,10974
18897,10753
18897,9056
18897,8697
18903,3640
18903,1731
18907,3486
18907,2006
18907,1732
18927,1736
49415,19131
49415,7349
49415,6481
49415,1739
18969,11907
18969,10146
18969,8556
18969,6461
18969,5235
18969,4611
18969,2049
18969,1740
102445,18711
102445,14334
102445,13554
102445,1772
21278,18913
19006,1776
19003,1776
19026,1778
19012,18041
19012,1781
19035,1782
19037,2274
19037,1783
19069,17961
19069,15576
19069,12713
19069,10930
19069,10305
19069,8286
19069,5592
19069,5562
19069,4898
19069,4841
19069,4790
19069,4266
19069,4195
19069,3479
19069,2912
19069,2813
19069,2528
19069,2527
19069,2363
19069,1802
19069,1787
18378,16561
18378,16384
18378,14741
18378,13571
18378,12661
18378,11610
18378,10860
18378,10021
18378,9382
18378,1793
18378,1788
19093,16090
19093,11897
19093,1789
19101,5920
19101,1790
31837,15501
8956,1803
19224,13552
19224,13168
19224,11171
19224,1811
19228,18736
19228,1812
19236,9483
19236,1814
19244,19403
19244,18196
19244,13939
19244,4281
19244,1815
19271,9260
19271,1819
19272,9260
19272,1819
60949,13161
13426,17795
13426,12107
13426,11665
13426,11381
13426,9506
13426,9291
13426,1824
33008,17205
33008,16113
33008,1825
19304,10518
19304,5122
19304,3469
19304,3116
19304,2990
19304,1831
64114,19661
64114,10178
64114,1834
19324,1834
19328,15876
19333,1835
19359,18897
19359,1839
19359,1836
19376,2249
19376,1837
19346,16015
19346,15955
19346,15472
19346,1838
19396,3471
19396,1840
19401,2986
19406,18871
19406,1841
66224,1842
19416,1843
55146,8463
55146,1846
19429,9462
21958,19126
21958,16323
21958,15573
21958,11816
21958,5928
21958,2141
19450,19345
19450,18193
19450,11027
19450,5228
19450,2017
19450,1848
19457,11123
19457,4025
19457,3055
19457,2036
19457,1849
19473,1851
19509,14204
19509,1853
19516,5913
19516,1854
18555,1854
19528,3575
19528,1855
19542,1857
19556,1860
19565,1861
19572,1862
19606,16535
19606,10297
19606,2428
19606,1864
19629,1868
19639,11784
19639,2389
19639,1875
19639,1871
19639,1870
19656,1872
19665,16885
19665,16635
19665,11586
19665,11532
19665,11527
19665,10669
19665,10097
19665,4923
19665,2575
19665,1873
19684,11174
19684,9311
19684,4415
19684,2259
19684,1874
19700,1876
19708,1877
19709,1877
19707,12759
19707,10089
19707,5677
19707,1877
8328,18886
8328,18387
8328,14815
8328,9387
8328,1880
19730,1881
19744,1884
19789,1889
19798,1890
10930,5549
10930,1891
33183,16577
33183,11619
19804,1896
19829,5063
19829,1898
19830,1898
19837,2111
19837,1899
19840,9299
19840,1933
19840,1913
19840,1902
10885,19274
19865,1906
19866,10795
25210,1909
19879,1910
19912,11752
19912,8820
19912,1914
19920,1914
19921,11168
19921,2145
19921,2136
19921,1915
18176,1917
19939,1918
19942,12581
19942,6690
19969,12723
19969,5332
19969,1921
19983,1922
20019,9921
20023,1926
20024,7483
20024,1926
20025,1926
20026,1926
20027,1926
20028,17960
20028,8342
20028,1926
87742,19913
87742,1930
31119,3602
31119,1931
20053,18879
20073,1935
20133,1944
10781,16769
10781,15163
10781,12395
10781,11306
10781,10491
10781,10130
10781,8289
10781,1957
10781,1945
20173,16129
20192,18501
20192,15092
20192,1948
20193,18501
20193,15092
20193,1948
20218,1954
20237,9801
20237,9090
20237,1959
20239,14432
20239,2402
20254,12760
20254,12570
20254,1962
11057,10396
11057,1967
20307,13752
20307,1969
20308,13752
20308,1969
20310,14217
20310,11838
20310,9666
20310,1975
20310,1970
20370,1994
82939,13220
82939,1977
20400,11045
20400,10611
20400,9738
20400,1979
20409,1980
20410,1980
20421,1983
20412,17665
20412,13210
20412,12707
20412,10803
20412,4296
20412,2965
20412,2897
20412,1984
20430,8379
20430,8056
20430,1986
20587,12544
20587,1993
20556,14670
20556,13975
20556,10732
20556,8425
20556,3418
20556,2060
20556,1998
20561,19457
20561,10362
20561,2001
20605,6733
20605,2004
20629,15301
20629,11210
20629,9836
20629,9659
20629,9447
20629,9355
20629,8810
20629,8086
20629,6069
20629,2007
20640,18385
20640,14365
20640,10997
20640,10387
20640,2008
20657,2009
20658,2010
20709,2011
20659,2011
20660,17247
20660,2012
96657,2015
20665,2016
20674,2395
20739,10678
20739,10229
20739,10202
20739,10022
20739,9641
20739,2976
20739,2018
15111,9103
20779,19573
20779,2020
20766,15013
20773,14417
20773,10845
20773,2021
20789,12652
20789,3427
20789,3426
20789,3425
20789,3424
20789,3423
20789,2025
20839,2026
20849,6444
20849,4271
20849,2402
20849,2029
20869,12781
20869,11869
20869,11095
20869,7217
20869,6914
20869,6905
20869,6181
20869,2030
20907,14805
20907,11702
20907,9567
20907,9537
20907,9477
20907,7485
20907,2034
20909,2035
20030,11516
20921,2036
20937,18250
20937,17965
20937,2037
21013,2042
21031,2044
21053,13922
21053,10866
21053,10427
21053,10220
21053,8141
21053,2045
52968,15056
52968,13486
52968,10359
52968,9546
52968,8850
52968,8010
52968,8009
52968,7737
52968,2047
21085,13811
21085,9495
21085,2666
21085,2048
3200,4270
21171,2594
21175,8434
21183,18533
21183,17985
21183,11330
21183,11328
21183,2061
7087,13932
7087,10386
7087,9806
7087,2062
21504,2065
21217,17770
21217,15196
21217,12778
21217,11131
21217,10411
21217,10377
21217,9099
21217,2069
21227,16825
21227,2070
21251,3019
21251,2072
21285,2076
21305,3062
21311,5515
21324,2138
21324,2083
21339,2084
10765,15268
10765,10877
10765,10623
10765,8814
10765,2085
21377,13550
21377,10216
21377,2088
21386,2089
21404,18222
21404,2090
21415,14833
21415,13569
21415,2091
21421,2092
21437,7981
21437,2858
21437,2857
21439,2358
21440,16177
21440,15719
21440,11417
21440,11084
21440,10570
21440,10408
21440,2093
21452,4987
21452,2094
21463,15138
21463,2095
21475,2096
21491,2097
21506,17889
21506,2098
21520,11940
21526,14637
21526,13074
21526,6521
21526,2100
100419,2101
21544,11951
21544,5526
21544,2102
21561,14028
21569,2104
21598,5056
21598,4701
21598,2106
11505,15144
11505,12714
11505,11894
11505,11814
11505,9377
11505,2616
11505,2609
11505,2108
11091,12572
11091,10589
11091,9533
11091,9416
11091,5994
11091,5175
11091,5174
11091,2109
21647,2335
21647,2334
21647,2332
21647,2110
4723,9616
4723,9476
4723,2112
11002,2112
21692,2114
21693,2114
1035,18553
1035,18516
1035,14112
1035,13251
1035,12700
1035,6217
1035,2768
1035,2115
21712,11560
21712,8512
21712,2116
21737,9943
21737,9478
21737,4250
21737,2117
26502,15602
26502,15143
26502,13596
26502,11522
26502,10393
26502,2617
26502,2122
21806,2124
21819,12773
21819,10552
21819,10489
21819,10303
21819,2125
21825,15212
21825,2126
21831,5886
21833,4465
21839,2131
21849,2156
21849,2132
21869,2134
21879,10380
21879,9837
21879,2135
65994,18877
65994,16411
65994,14310
65994,14148
65994,11647
65994,10775
65994,2137
21916,2139
21931,10799
21931,2140
21981,17629
21981,15159
21981,10923
21981,2144
15868,12774
15868,11188
15868,9589
15868,6968
15868,2149
22020,14695
22020,2152
22036,2154
7506,2982
7506,2160
22100,2162
22140,17622
22140,16356
22140,2165
22151,2166
22172,2168
22175,11691
22175,9284
22175,7462
22175,2169
22207,2170
22195,2170
22214,15373
22214,13173
22214,2171
22224,7839
22558,13221
22558,2172
22230,2173
22246,2173
22253,2175
12632,2176
22264,2177
22266,2177
22278,2177
22279,2177
22291,2178
22292,2178
22323,2180
22334,13103
22334,3545
22334,2909
22334,2863
22334,2181
22353,15482
22353,2182
11641,12095
22373,2187
22404,18185
22404,2188
22403,2188
22423,2189
22451,2191
22461,12703
22461,9464
22467,8691
22467,8690
22467,4731
22467,3701
22467,3699
22467,2192
11454,17824
11454,2193
22496,9690
22496,2194
22506,2194
22812,2197
22517,2198
100645,2199
22562,2227
22562,2216
22562,2215
22562,2200
22610,2204
22617,10584
22617,2205
22625,2206
22636,2208
22647,2209
22669,16149
22669,14469
22669,2210
22677,2211
22686,4839
22676,16639
22676,14898
22676,12416
22676,6498
22676,2212
22691,2213
22757,2855
22757,2242
22757,2217
22767,18183
22767,9560
22775,13297
22775,5036
22775,2231
22775,2218
22783,2218
22833,2219
22844,2219
22804,2220
22795,17938
22795,2234
22795,2223
22795,2220
22869,2221
22895,2225
22911,2228
22911,2226
22959,2231
22959,2228
22960,2228
22936,2229
22942,3545
22942,2893
22942,2232
22942,2229
22987,2232
23027,2235
23055,2236
23058,2237
23077,2238
23103,2240
23104,2240
23097,2240
23116,11514
23116,5338
23116,4326
23116,2241
23183,2244
23194,2245
23213,12150
23213,11456
23213,11062
23213,10627
23213,8838
23213,2246
23217,2247
23230,2250
23269,2254
16484,7547
23287,2260
23357,2265
1357,2266
13235,9675
13235,9451
13235,2755
13235,2266
21768,9662
21768,2266
21769,2266
21126,2266
21678,8282
21678,2266
21681,2266
21683,2266
21771,8902
21771,2266
23393,12406
23393,11892
23393,10937
23393,9605
23393,9458
23393,6071
13663,2267
23430,8909
23430,3040
23430,2269
957,4836
957,2270
14911,11858
14911,11287
14911,11091
14911,11005
14911,10945
14911,2280
16988,6320
16988,4734
16988,2282
23511,11301
23511,2333
23511,2283
23539,2284
79437,17347
79437,16132
79437,2286
23590,2287
23638,2296
23660,12578
23660,2298
23677,19118
23677,2300
23683,2300
23684,2300
23685,2301
23724,11845
23724,10452
23724,2304
20718,4481
20718,4480
20718,2882
23741,2306
23757,2307
23792,2311
23799,17456
23799,15434
23799,12256
23799,12142
23799,11059
23799,9926
23799,7916
23799,2728
23799,2312
24294,14181
24294,2313
23822,2314
23841,16419
23841,16413
23841,2316
23858,2318
23883,2319
44990,6715
44990,5709
23880,9624
23968,18948
23968,4614
23968,3295
23968,2323
23968,2322
21792,18828
21792,17995
21792,9262
21792,2324
23921,2325
23933,2329
23945,18097
23945,12577
23945,10798
23945,2330
23946,14687
23946,12145
23946,8677
23946,2719
23946,2707
23946,2405
23946,2331
24078,2336
673,9765
673,4387
24122,2337
24011,2346
24074,10689
24074,2349
24173,14383
24173,11354
24173,9784
24173,2355
24206,2358
24248,12168
24248,8976
24248,8696
24248,4204
24248,2360
24281,2361
24279,2361
4782,11583
4782,11223
4782,9507
4782,2362
24318,16969
24318,12505
24318,12121
24318,12120
24318,10466
24318,8986
24318,4587
24376,11809
24376,2371
24375,11809
24375,2371
24380,11786
24380,11684
24380,11670
24380,4835
24380,4719
24380,4484
24380,4287
24380,2798
24380,2462
24380,2373
24386,6196
24386,4838
24386,2374
24389,11912
24389,4792
24389,2375
24391,2376
24397,4765
24397,2385
24397,2377
24403,2378
24406,2379
24409,5076
24409,2380
24419,2381
24425,11914
24425,4179
24425,2382
24443,2384
24463,2386
24471,15449
24471,15034
24471,2387
24833,2388
24481,2390
24492,3693
24492,2391
24497,2392
2356,4766
2356,2393
24507,2400
24507,2394
24886,18457
24886,14200
24886,2395
18072,9805
18072,9601
18072,8366
18072,4398
47822,15126
24508,12821
24508,2397
24533,2398
24547,2399
24555,12470
24555,12469
24555,12468
24555,2401
24559,7275
24559,7274
24559,2402
24560,2402
25339,2402
25340,2402
24619,4393
24619,4391
24619,2410
24634,2411
24653,2412
24657,19114
24657,10368
24657,10264
24657,6003
24657,2587
24657,2413
24692,12732
24692,2840
24692,2536
24692,2414
24755,2416
24755,2415
24773,2417
24796,2429
24859,2430
24867,2431
24882,5967
24882,5590
24882,4269
24882,2433
24908,2434
24915,2435
24946,2436
24970,18189
24935,15200
24936,2437
24939,11881
24939,10671
24939,2438
5058,5492
5058,5491
5058,2442
25165,18706
25165,3076
25165,2443
19850,11023
19850,9787
19850,8966
19850,2447
25059,4195
25059,2448
25069,2449
25127,2452
25153,2456
25161,12173
25161,4386
25161,2457
25182,18628
25182,12717
25182,12716
25182,12089
25182,10939
25182,10421
25182,2459
25232,2460
25236,18899
25236,18747
25236,15077
25236,14016
25236,13807
25236,12543
25236,9581
25236,7346
25236,2463
10149,3941
25289,2464
37526,4500
37526,2470
25453,2486
25598,9829
25598,4107
25598,2503
25598,2502
25630,16372
25630,11034
25630,2516
25638,2620
25645,18872
25645,17962
25645,2517
25735,17919
25735,15723
25735,15074
25735,12629
25735,11944
25735,11398
25735,9102
25735,2518
25819,14375
